ID,Price
13709,28738.69088801233
13710,19978.94857142857
13711,16185.208125
13712,11339.385
13713,35292.11974452661
13714,25845.775
13715,17366.865
13716,33131.77431282875
13717,23823.39416666667
13718,17684.422311342492
13719,42066.75
13720,11067.034186313685
13721,36587.03939356438
13722,26029.33193127705
13723,15604.8463140175
13724,17869.26375
13725,6663.77
13726,7953.40375
13727,31141.005
13728,29127.249526741634
13729,45867.64070753459
13730,6693.45
13731,13209.235
13732,18622.52
13733,17207.58
13734,8521.071666666667
13735,10062.235
13736,14364.996312383872
13737,36503.58150474255
13738,12945.88
13739,25604.705
13740,16023.758166666667
13741,35146.37534523809
13742,15882.086314814813
13743,22978.515
13744,8287.9225
13745,13352.40375
13746,15780.362702067669
13747,33149.66
13748,19001.539633897068
13749,15955.293036439665
13750,22115.02
13751,38830.285
13752,17824.19
13753,13097.468645570974
13754,36567.34633273975
13755,8049.165
13756,17869.205
13757,14564.979473809526
13758,28664.338169353796
13759,24238.44940398657
13760,12456.745833333332
13761,14298.595
13762,15289.091175616162
13763,19412.715726190476
13764,10433.295
13765,15126.393785714286
13766,11805.474251581752
13767,34216.89962251091
13768,28456.766579518073
13769,32682.686356856328
13770,9084.062126461991
13771,24799.495
13772,25070.845
13773,10325.975
13774,18180.54
13775,32293.077758838386
13776,27854.695
13777,9695.084238219237
13778,14706.29
13779,15388.11
13780,19838.53136363636
13781,13717.75
13782,25676.959444444445
13783,11085.0
13784,16501.385
13785,15077.732737588653
13786,30423.765
13787,46636.019
13788,14655.4275
13789,27823.835
13790,15537.305
13791,34646.725
13792,27363.2875
13793,19304.68679514236
13794,13404.21
13795,33871.42
13796,25092.435
13797,43478.18
13798,8431.895
13799,35523.21028661615
13800,30168.525
13801,8345.935
13802,30948.465
13803,16288.11430494459
13804,21324.12833333333
13805,11011.03
13806,20356.81
13807,16748.715
13808,11202.277571428573
13809,20098.710406504066
13810,8110.31375
13811,14797.175
13812,13864.895
13813,14121.89
13814,15507.588615384615
13815,28468.215
13816,17544.02816666667
13817,24323.8525
13818,30576.785
13819,13021.275
13820,7348.195
13821,14129.975
13822,17845.715
13823,15381.474444444444
13824,18910.659166666668
13825,19932.081184693085
13826,19088.36947328815
13827,7124.985857142858
13828,8712.29
13829,18023.205
13830,34339.505
13831,10624.15
13832,12902.74
13833,16282.955
13834,22254.675
13835,16730.66
13836,19694.03
13837,25070.74
13838,35150.623001259395
13839,18065.420674603178
13840,32082.687017566575
13841,30951.8
13842,6609.115
13843,20644.720262383606
13844,24036.24298400081
13845,19800.465
13846,22006.64
13847,22889.70254166667
13848,24622.77
13849,33763.14
13850,18292.725
13851,7601.985
13852,7484.97
13853,25464.78
13854,26993.813181818183
13855,14400.52
13856,11277.2
13857,15557.717465609392
13858,19644.595
13859,8312.67
13860,7371.51
13861,54480.99
13862,12280.41
13863,19764.013151260504
13864,16464.965641508534
13865,10481.49161764706
13866,25352.099
13867,29094.879998120297
13868,14184.01752736025
13869,14145.683547138045
13870,23448.78810712105
13871,9802.17
13872,14521.678109628467
13873,11597.14
13874,16424.104285714286
13875,17483.28
13876,37277.38841269841
13877,15735.325
13878,23151.71
13879,17523.65189102564
13880,9522.48
13881,29919.41
13882,12916.392146780305
13883,29936.235
13884,10695.167
13885,18532.635
13886,14718.96
13887,15970.891607142858
13888,20980.905
13889,27510.925
13890,31438.025
13891,16325.651365345495
13892,6589.946666666667
13893,38246.0
13894,17065.659772727275
13895,7887.56
13896,14850.013230392155
13897,27140.831385281388
13898,39131.435
13899,20139.161
13900,14559.765
13901,16562.457142857143
13902,25676.62375
13903,17831.70794127833
13904,28054.716882692603
13905,25869.595140756308
13906,32835.69727724063
13907,8693.275
13908,19363.69180806412
13909,26765.19697281745
13910,19028.44
13911,15582.74
13912,57491.525
13913,66697.065
13914,9020.62
13915,8471.585
13916,29865.01916666667
13917,14249.15
13918,15552.149791666667
13919,14995.97
13920,19056.653008589117
13921,29311.905
13922,26590.105384615385
13923,37200.7
13924,7157.185
13925,20253.56
13926,18538.436751526253
13927,17608.132615457773
13928,19559.655
13929,24817.97
13930,17219.285
13931,26756.42466233766
13932,43143.08
13933,19930.351138888887
13934,18691.42
13935,35708.29049038325
13936,25569.638282852564
13937,17592.862107279692
13938,19758.5567399528
13939,31287.025
13940,10613.44
13941,26519.16234415127
13942,16068.09
13943,18358.797982371798
13944,14208.255
13945,19232.49813888889
13946,14344.795
13947,13524.648621264336
13948,18803.39
13949,20134.35
13950,18815.475
13951,16180.164083333331
13952,11714.855
13953,24301.232000000004
13954,36373.04361110261
13955,14146.83044642857
13956,23647.304285714286
13957,33352.815
13958,14538.72
13959,35811.9605304899
13960,13144.701014526256
13961,36876.25
13962,28713.803875722308
13963,25404.96
13964,35778.644440948236
13965,41726.2
13966,24085.945
13967,10126.325
13968,17995.16
13969,21616.985
13970,18032.153511904762
13971,32618.585
13972,10455.105
13973,13583.055833333332
13974,18640.32
13975,28919.92
13976,16845.575
13977,15192.912777777778
13978,39070.73472222222
13979,18346.150528074264
13980,28783.138122807013
13981,11531.46
13982,15534.61
13983,17319.551936155945
13984,23690.417797619044
13985,17997.65
13986,20029.00428741729
13987,18822.5475
13988,32046.8025
13989,23128.72876537538
13990,11127.368266841004
13991,15411.44
13992,19422.315
13993,7503.756666666667
13994,26781.97
13995,15006.675
13996,15058.119166666665
13997,49030.29830356194
13998,16983.515
13999,12017.6
14000,10648.575
14001,20028.124642857143
14002,15443.507083333336
14003,34906.214044630375
14004,31731.81235
14005,6551.275
14006,30996.65
14007,22958.87481818182
14008,9979.25111904762
14009,22184.898849164252
14010,10906.717968253968
14011,21458.0875
14012,48318.1025
14013,15973.581055555556
14014,15662.13332837508
14015,27337.88776655983
14016,46211.77
14017,14397.355857709013
14018,11377.375
14019,16943.437185854204
14020,16140.964739437712
14021,11293.735
14022,17837.652642857145
14023,12204.346428571429
14024,31520.48842857143
14025,22204.89699589491
14026,15311.84
14027,11167.655
14028,12300.93875
14029,28976.39
14030,14279.005
14031,17834.081333333335
14032,49434.135
14033,12238.23
14034,30216.30576724138
14035,20368.74916666667
14036,9013.42
14037,15883.690106163274
14038,17735.335
14039,14028.025
14040,12163.442031746032
14041,36573.927492910414
14042,16734.388971428005
14043,11819.684901960785
14044,13450.718693960633
14045,36443.48197193425
14046,22643.159309523813
14047,12130.541388888887
14048,33947.215
14049,12116.915
14050,15579.42553661706
14051,46406.90714595168
14052,17735.70517857143
14053,14819.69296717596
14054,20218.193926024953
14055,10597.857
14056,28688.77144184981
14057,17976.61875
14058,17427.517593253968
14059,14808.594318181817
14060,25836.835
14061,36073.30869112409
14062,9015.755
14063,12588.79
14064,19961.505
14065,23764.545
14066,27870.017549507564
14067,26721.667814102562
14068,26375.342395845564
14069,10130.5
14070,54849.255
14071,43547.39994551066
14072,17786.76
14073,31226.845
14074,21586.27
14075,7990.33
14076,34907.195
14077,11328.845
14078,45081.28205555555
14079,17372.14804054054
14080,18045.11
14081,7053.103500000001
14082,20556.800714285713
14083,15643.36138888889
14084,32447.98
14085,31246.43476520535
14086,38781.13
14087,20218.76166666667
14088,34614.35352649051
14089,15427.505
14090,53257.07875
14091,33740.295712454215
14092,22470.063841502277
14093,33610.85283696228
14094,10406.22875
14095,19443.12769047619
14096,31171.832662698413
14097,25988.745714285713
14098,33998.06333333333
14099,16688.14644047619
14100,14259.84
14101,27158.9005459381
14102,21639.0
14103,6454.8
14104,17952.92375
14105,26213.97044729092
14106,16537.760833333334
14107,14515.105
14108,13715.201491904336
14109,27022.189285714285
14110,20514.52
14111,27827.54883705054
14112,8900.205
14113,23558.85616023682
14114,24149.905
14115,12777.18
14116,15598.88
14117,11794.37
14118,17982.34568782051
14119,29623.489250085313
14120,29946.723434343436
14121,13525.69
14122,16919.606152519846
14123,15856.637295577992
14124,23809.27
14125,11265.52
14126,22754.535
14127,13668.425
14128,16316.022142857144
14129,6849.32
14130,34427.922666666665
14131,31286.92375
14132,28496.378946631987
14133,22327.46
14134,10508.906450629082
14135,21716.03
14136,26168.62
14137,8115.42
14138,19028.11
14139,20017.7
14140,11933.41
14141,15625.566923076922
14142,14352.31
14143,40215.4
14144,6785.92
14145,25132.86
14146,10242.202875484165
14147,23861.705
14148,6962.07
14149,20718.424404761907
14150,16450.053202475727
14151,14368.004473684212
14152,28647.795
14153,24418.302333333333
14154,12580.6
14155,9596.36
14156,16529.470322420635
14157,15874.305
14158,14772.902506269067
14159,17162.47
14160,12735.370833333332
14161,13215.434981962482
14162,11735.613245098039
14163,11826.165
14164,14266.513333333332
14165,25888.855
14166,20958.447
14167,6710.415
14168,22174.28659732143
14169,22580.60875
14170,15817.079375
14171,32460.293916666662
14172,13046.35
14173,19652.63254385965
14174,31983.815
14175,23601.305
14176,18161.479097961226
14177,7051.03
14178,6008.4625
14179,14276.3725
14180,14339.522333333332
14181,25863.79727272727
14182,29401.55116666667
14183,29999.392637938177
14184,38144.590996374405
14185,16720.831269311755
14186,20688.499596846566
14187,10758.299285714287
14188,17504.44256929182
14189,39648.72457511803
14190,24243.661812958777
14191,16084.486418796869
14192,16204.365
14193,13121.99608025308
14194,30862.576727775875
14195,17537.29
14196,29220.02
14197,16971.715
14198,19443.722857142857
14199,21093.465
14200,43199.70081973761
14201,18224.2
14202,12073.022607142855
14203,12423.15
14204,11409.83
14205,35653.24725010819
14206,19434.351676587303
14207,23764.83
14208,11292.515
14209,17410.373
14210,15947.98
14211,30796.335
14212,25658.412142857145
14213,13161.647727272728
14214,24734.959810606066
14215,19755.93702380952
14216,23452.405
14217,16026.39
14218,26838.57607142857
14219,32000.44
14220,25063.045
14221,24727.59782581035
14222,25463.835
14223,19130.305998079875
14224,13325.055
14225,13189.65
14226,23723.879
14227,9982.785
14228,25383.766574446367
14229,11106.965
14230,15517.267333333333
14231,17258.325
14232,10780.294903846156
14233,28887.483598210434
14234,9847.798392857143
14235,40078.255
14236,14342.46
14237,23424.081000000002
14238,29341.51031357069
14239,20762.93
14240,28027.16594871795
14241,31531.458750000005
14242,16907.356328749192
14243,13636.698137530771
14244,13142.200311458746
14245,10189.72
14246,18050.725
14247,19366.17
14248,23946.59
14249,23990.87916666667
14250,7189.295
14251,15143.448999999999
14252,48492.41
14253,19333.927916666664
14254,12970.085
14255,30290.974662058372
14256,11182.7975
14257,13513.63
14258,19083.122767490422
14259,23007.585
14260,14779.204784394698
14261,18923.95
14262,14070.656461921848
14263,16906.298156792844
14264,29344.463660832895
14265,39469.156738477206
14266,18021.808720095694
14267,28053.42520833333
14268,10905.6
14269,29126.803375
14270,15735.305
14271,36274.44378263145
14272,17735.42913203463
14273,14670.935833333335
14274,32607.98
14275,14196.285
14276,13488.17
14277,17077.183315789473
14278,14381.73
14279,29068.52
14280,52862.355
14281,16150.735927286958
14282,27877.044333333335
14283,13763.51
14284,76880.81
14285,7465.51
14286,18677.55
14287,28266.225
14288,10835.692437049061
14289,10481.67
14290,20630.705
14291,16180.715
14292,16481.81253205128
14293,29500.925
14294,13949.22
14295,10892.1
14296,19246.325
14297,17735.60898809524
14298,11038.201670454546
14299,15885.605949465258
14300,19018.82
14301,29764.14
14302,17508.01
14303,15938.077657407408
14304,23947.877
14305,35102.92142939482
14306,12350.120625
14307,10115.395
14308,19158.709608775534
14309,16150.85566154297
14310,21021.802340097398
14311,26647.16
14312,29984.192666666666
14313,16845.716465289566
14314,39315.756704545456
14315,30823.65173017084
14316,6311.936875
14317,18244.217590141165
14318,36459.23124273301
14319,53836.570999999996
14320,28451.139165584416
14321,14069.9225
14322,36665.56166666666
14323,10433.658285714286
14324,12077.5725
14325,22814.855
14326,49412.51
14327,29836.24295167045
14328,28112.385
14329,16147.103679653681
14330,10666.56
14331,25549.61
14332,14450.015
14333,9744.765
14334,13820.016000000001
14335,18302.125
14336,30579.740667230202
14337,8449.85
14338,33063.96875
14339,11682.89
14340,18841.255
14341,16692.08
14342,20769.875
14343,14924.72
14344,19681.845
14345,10410.49
14346,25881.08125
14347,10488.21425
14348,17109.715
14349,25524.85
14350,14516.495
14351,12108.085
14352,38999.154851944484
14353,22644.52388888889
14354,14879.555
14355,18246.77811005411
14356,72457.21
14357,21783.60807692308
14358,21523.608357142857
14359,17009.295
14360,18378.742920485958
14361,20808.669282785122
14362,26098.79
14363,25153.70395833333
14364,35411.265
14365,31465.55161330179
14366,11631.1275
14367,16755.815
14368,13250.53
14369,14389.24388888889
14370,18167.5125
14371,22623.818496606335
14372,17276.062206019673
14373,23296.64095829991
14374,12318.9675
14375,28034.84
14376,13101.455
14377,25508.1
14378,14883.8
14379,14703.882687590187
14380,21204.88916666667
14381,64503.355
14382,15963.01875
14383,18947.7611497669
14384,12775.16744191919
14385,13168.655
14386,17086.321503198295
14387,17826.525
14388,21117.545
14389,40535.130757900595
14390,31517.598436902357
14391,12338.47145833333
14392,6977.61
14393,21520.663333333334
14394,15786.6325
14395,17094.166788774888
14396,17752.84216571174
14397,18462.230206864646
14398,12219.937261904759
14399,18413.42534461153
14400,14833.041958440583
14401,25486.90856759262
14402,31089.36787634409
14403,12901.261069838058
14404,25439.2881
14405,40704.82478968254
14406,13855.145476190475
14407,32902.81
14408,8854.745
14409,14004.76354112278
14410,24895.54073717949
14411,19202.054919022154
14412,27077.265
14413,33298.69406910569
14414,12928.367857142857
14415,29081.513440476185
14416,13230.804691344598
14417,34245.38800002359
14418,12168.13152020202
14419,19094.93
14420,28864.110618708837
14421,19855.77029761905
14422,39046.085
14423,14330.965
14424,22993.327106060606
14425,41887.36185497436
14426,28531.233571428573
14427,29799.256970598843
14428,24499.61
14429,25536.335791666672
14430,7395.795
14431,25880.389694444442
14432,6982.36
14433,9169.40011256105
14434,19892.1866984127
14435,27895.01835804931
14436,9380.881987012986
14437,17818.23804347826
14438,48033.862637176135
14439,17651.695
14440,11317.61
14441,17360.015
14442,8332.935
14443,22714.68125
14444,32983.549991842556
14445,10551.1
14446,7770.26
14447,27830.01
14448,36719.81097202797
14449,9962.39
14450,15200.735298096155
14451,14702.19
14452,8298.215
14453,54356.96833333334
14454,40752.96
14455,11766.515
14456,34631.01121428571
14457,35916.305
14458,19608.745
14459,24872.19
14460,36233.75758706816
14461,47700.04
14462,22643.27
14463,20867.7050877193
14464,7967.76
14465,41518.635
14466,18523.25653846154
14467,8790.705
14468,12359.629081495097
14469,36320.32767857143
14470,18223.274146103893
14471,46800.54925
14472,7246.985
14473,16102.425
14474,12473.472249458875
14475,20480.90998717949
14476,37775.44
14477,21549.895
14478,29137.335
14479,14879.87
14480,32590.418630952383
14481,35067.94
14482,11698.445
14483,23271.46
14484,13824.465
14485,28068.52695054945
14486,25021.7625
14487,14726.597744393606
14488,45309.96
14489,8593.536428571428
14490,25596.29534602897
14491,18564.93913888889
14492,22330.08
14493,7314.9
14494,27919.200666666664
14495,13714.216136848057
14496,11687.611523199022
14497,23281.55095829991
14498,24881.385
14499,12223.379048701296
14500,9717.605
14501,18458.791617771032
14502,16310.96
14503,34761.036103603605
14504,23379.165
14505,21204.7
14506,8883.66
14507,29901.9821750726
14508,27723.59642857143
14509,32400.853249763884
