ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3843,0.1928023992385202,0.10138466674165589,0.03480365326274817,0.11090416746846664,0.27186501167532784,0.41688680014364077,0.1550874329730583,0.5185434134872366,0.05815812905296136,0.066283354307425,0.025128308395809103,0.03268152379575409,0.09219986990240926,0.02823867417969664,0.02348592218682269,0.12882807431290164,0.010327555289898385,0.16487631657360807,0.05961595607359907,0.01799366082641917,0.02001946505699724,0.3678727304871643,0.022373813609445566,0.018399348347385124
3845,0.12326490172338572,0.08772054851989954,0.0241157498698403,0.04841511392003687,0.36341637493873924,0.12814804560054235,0.44148054379026597,0.31801695063485913,0.06406561896015396,0.06453046500949279,0.01003925072746217,0.030050511948164722,0.09234513469762648,0.1768225357100071,0.04048380292593854,0.06074667470112271,0.0024429036574518,0.1459880890325063,0.05861679206867516,0.017263805891322658,0.02125756538073785,0.1927360746921522,0.024045930509366292,0.018679284256983286
3850,0.12573670701073467,0.08441790074991525,0.019567921176557077,0.03308675976945289,0.39211633230966053,0.25566884735276113,0.023138641220073444,0.53333997744812,0.05805637487266467,0.06809542777406204,0.021394845476061346,0.0425750566183986,0.09044945092704872,0.025800074252876035,0.024779790614175106,0.09892243300604911,0.0,0.25783365440240025,0.04870800929559637,0.007260236043735158,0.017498975194491204,0.3256268084273315,0.01906615687569029,0.016856907881693906
3851,0.1666415407331318,0.13421368807112263,0.01978342278687681,0.0283551697941271,0.41630235197511445,0.23481556356779404,0.025570175768727336,0.5185678372970961,0.07472746730008682,0.0657004819041614,0.02551430116260476,0.053535900637159156,0.14518439835473937,0.03312419507438767,0.0598956877435844,0.12590444514539575,0.0,0.4059164402363985,0.07088620022097439,0.032595369876215814,0.016702428831885743,0.3140759356119188,0.07644032422129683,0.02840429558181052
3854,0.1266832078929816,0.088498661083897,0.02349719099701943,0.042322160699526455,0.37914630506495406,0.18506618997574076,0.11528664723005506,0.4176358006568943,0.06365502445241554,0.0637509859878185,0.01073338534900526,0.026825270728312457,0.18275817814800277,0.2690990532417704,0.0287543523247601,0.09697441467164394,0.0004036247230329375,0.15249401299935167,0.05849131891778938,0.016164117886850283,0.02155158925981747,0.34528704426538037,0.02289442060672756,0.018468596428655806
3863,0.0827386974132335,0.137491116148607,0.0339027578767424,0.03309784550624323,0.4198061794677491,0.1540085010825435,0.039717802354125344,0.5950134709105338,0.10161514191817769,0.092372818097999,0.01035849917376415,0.028913913756584114,0.13019130273958038,0.08480214041237032,0.03155641689554894,0.08451026141123923,0.0,0.4627794656248706,0.04574312403497313,0.0035592235744837312,0.029393241604081556,0.18931713336925896,0.018324700538382383,0.036425265157279195
3864,0.10517006130657731,0.10645625954625405,0.038935660039828644,0.036590439166575055,0.4047642877065214,0.24115501934442507,0.037995858059685646,0.5526714925998346,0.06621212660521683,0.0790497646057854,0.012382941375632131,0.032881393461950306,0.11030139136674263,0.018330341625762678,0.024374793291265698,0.08538019402409029,0.0,0.23171523719166662,0.060216495729790986,0.003976613968871188,0.017593982390830366,0.2590721012596802,0.03158269141979649,0.018419871228023414
3866,0.27958752495636335,0.11444387916107876,0.020769964445317264,0.030663586530093916,0.37774693916963886,0.419173393326173,0.007840992489807755,0.46615719092626806,0.07198984939044574,0.07082546952714465,0.013022387486468985,0.028100923811319643,0.18757691322982425,0.031193166158128487,0.02349060536741589,0.12661521439147544,0.0,0.18905615539924508,0.09434821116287438,0.0036824406880899374,0.02412256788337233,0.5289330179944962,0.025361104625617345,0.018538378603177467
3867,0.13086547928474604,0.12103917520464806,0.02512830554581115,0.04076795750170076,0.37037159378498075,0.13000532810298615,0.10116073806323365,0.47747170543621564,0.06763739141232433,0.06376276639529671,0.01003925072746217,0.028007429999387535,0.09485336733112255,0.0305826635305047,0.024512596718192423,0.0622957858864039,3.6589318122893444e-05,0.14967880511330595,0.0586018888187175,0.014967294695095694,0.02008894109677473,0.19431340617215717,0.02435990289215463,0.031988508947579805
3868,0.2616744984283649,0.1952377242681559,0.028534480174643852,0.05019527673777424,0.3854394414843605,0.15635852417998802,0.04654283953811291,0.5414161634996515,0.13151065395980052,0.0945472817776704,0.024391956613821958,0.0830327647709449,0.10954030634699502,0.07757115883358173,0.033471982547345264,0.0694891717010309,0.0,0.23232512986497436,0.08812275621510159,0.012775972384424392,0.16279764185046802,0.2722684385573872,0.03522062888260936,0.15510868241448283
3871,0.1169577860503278,0.11625864252015954,0.04841092010834679,0.07245840246691233,0.4546716603037922,0.13478378333876648,0.01236240686498113,0.5975762946199086,0.06263091883427356,0.09512548314641917,0.011333027431905588,0.025018992919983055,0.10542042428488743,0.026919087520555354,0.028394867448109838,0.0765752655551885,0.0,0.4245604018971079,0.05882327194377048,0.0020546389330675725,0.015255714547186177,0.19932817083498056,0.029041684476698304,0.01728649383593475
3874,0.31833574295433315,0.135778440429456,0.023037427228299823,0.027328309590877623,0.29717464661624104,0.38938172609937943,0.01884083080629742,0.5216808811203782,0.05768550967276237,0.07737825961112767,0.04069003683152363,0.026349241709332383,0.09160642582945946,0.022947391229262256,0.02403019826894677,0.14050342372263683,0.0005263157894736842,0.16862855390693102,0.05927019414388766,0.0052688898423093045,0.028406439744023956,0.4159050362151382,0.03807923711466487,0.031716327732712685
3876,0.11441016795371882,0.1463741271146016,0.035732792175160906,0.03706881519495001,0.37712126978625243,0.14786692140853253,0.044068858802104593,0.5818206966893711,0.07412909056832899,0.1098429941218736,0.010826272478249016,0.026064980678050232,0.11967702430107587,0.029601241415249873,0.035363573498492944,0.0683118180362497,9.98195165640053e-05,0.3229309186907116,0.048806142660101956,0.009023406292417184,0.017678652046237236,0.20952828266448495,0.03565999161478746,0.02080698321433427
3890,0.18759124064355173,0.19604853468705322,0.023168314461771443,0.03611974634482415,0.3809849070524131,0.14070399203846853,0.06641761329873928,0.3843115821894225,0.06559870688799793,0.13315308686915323,0.010777423643226711,0.035339231024133826,0.1704936293527003,0.02949810065509159,0.03166376387937985,0.06108303813544737,2.5378855618881745e-05,0.270684987631067,0.5182421991693292,0.007054354362149586,0.04332454877367611,0.20032964647552554,0.023851786411230137,0.019189682674865857
3893,0.15518954739411467,0.10945920327518945,0.022158748859714555,0.05570037534588103,0.383393373956657,0.1961657903791817,0.08121610183129555,0.560028745146939,0.08010166207371255,0.08633360338164713,0.0295598772961948,0.04926399659443398,0.08620320985901377,0.048129548310628344,0.02420793091770931,0.11647292299693009,0.0,0.29375369307235083,0.07546424720494951,0.005459639995534543,0.0219319323611401,0.20206477685382535,0.11741852349932094,0.0415832102214082
3896,0.14545979514511104,0.1083916457658876,0.11674845890918141,0.041567775863890384,0.49294880996657175,0.14037477473553295,0.029323832673245075,0.4229259092900747,0.13682679337486303,0.09374858109382941,0.012732916978404,0.024613032215426968,0.11363611891707302,0.023709099022127988,0.025246278976929465,0.0794174937295219,3.766478342749529e-05,0.1880503750841849,0.06691528345362421,0.016453658729223265,0.0221376151855156,0.266754067218031,0.023860141831424403,0.038055644729020684
3897,0.1286995060468127,0.08768555652913859,0.02427618314186156,0.06715953637155764,0.38376258618961884,0.1269788440796298,0.11715343357335348,0.4412775757248195,0.06406561896015396,0.06376276639529671,0.010192636436403436,0.02962072598703823,0.09060992859717017,0.03467947599074505,0.0245944395139909,0.06074667470112271,0.00027890981493106136,0.14456483386315763,0.05821950546866143,0.01694437733647153,0.02148181090950549,0.1900891503506278,0.023749835210251688,0.01980531914596538
3899,0.16835510279138885,0.11946000243176078,0.02416857211313598,0.02402864849991617,0.34257308509776524,0.13287845262951148,0.054194731306810316,0.5476316378348435,0.06821770240456,0.1353108374966776,0.01089797277310197,0.03173466654021573,0.12714941287167747,0.023426905688979413,0.02554862693040159,0.09150841641276428,0.0,0.23796577637587116,0.1843607857277826,0.0046233321417959265,0.016906108821922845,0.2458312676074964,0.09780575869186588,0.0205983830483936
3900,0.22793702170550026,0.16687967723259184,0.03783930388223309,0.03479790296327601,0.30978965696059324,0.2516797474293978,0.061722011306840886,0.49988003812672643,0.0860200203789554,0.1566975371505546,0.011820384451380563,0.02835793692581208,0.19628200902080284,0.0246055731522142,0.025284347090687234,0.14507906099119175,0.0,0.18325260318856817,0.08318724058439686,0.007021308905870812,0.020089819294609037,0.33926460904929995,0.026300421927525325,0.018017234193808077
3904,0.1448509852733815,0.08978952077300986,0.03306003304377252,0.031003185553494503,0.381708502873009,0.151429888677529,0.03864231247612412,0.49539578676707785,0.0640042445634757,0.06828758559464741,0.011484060411042284,0.023507185588013523,0.09327886336456331,0.10331778515043949,0.0556205600901036,0.0614572354914187,1.447178002894356e-05,0.24059323082438064,0.053338962388682146,0.007432014328367292,0.01799640302792152,0.23364885819443523,0.022317892407277013,0.027799225069595587
3906,0.11037775927239421,0.0895632650981433,0.042795069611192275,0.04227907483471324,0.440231124453043,0.1257360818787031,0.06627424568137834,0.6129794649811369,0.06231130483275514,0.06373209272365979,0.014980723368196081,0.026505500081176317,0.07894659323215039,0.031068957772599264,0.024665946439339673,0.06059451955124087,0.00014918995512807918,0.19355528908139938,0.055948582886333274,0.01076515263201625,0.021594307206514875,0.18394493731826944,0.02542392486306065,0.01730916331611141
3911,0.13902883304226843,0.10026760969612952,0.02310438543231207,0.03935337904788167,0.4759033051436015,0.12595794758030118,0.09885449015977572,0.4968151994841507,0.06346213370409644,0.06392524128991568,0.01042401989384509,0.02596626974420246,0.08750852591924824,0.03925542935387277,0.02482527977253199,0.06082768440711748,0.0002260517398132077,0.15873293762270038,0.07481589341429555,0.009947353314946976,0.03110171288471695,0.19556120728739274,0.02556898319628946,0.018580212426253608
3913,0.16054297607450344,0.14231492449475558,0.05015015726384181,0.04685441142153792,0.4378981081495811,0.12074175033438707,0.06147869889234259,0.39770811459011535,0.11213252054489077,0.20954826462895795,0.05963503131725076,0.06423847471956623,0.11681909211074158,0.3087697619594223,0.08359836430578245,0.07163478529752693,0.0,0.15236297299707013,0.163985833772232,0.014359919785407883,0.061923179855740355,0.2224979061100115,0.06797462863803688,0.05263184095924563
3920,0.19632847177258533,0.11407745934933546,0.02044236050697106,0.0608391960573342,0.39561936809013604,0.18985957032929457,0.06923765793018434,0.5276235190761777,0.10140477292338343,0.10350083611937469,0.011731676914265637,0.06550270671768038,0.09189938572521048,0.039663424887779845,0.02561584761925829,0.08032813443178707,1.034126163391934e-05,0.2125851752569635,0.07597303114337986,0.0036934194849485118,0.04329561516582602,0.21907591701823304,0.04880115593422524,0.019581254946196155
3923,0.14405831231993227,0.09329495672282327,0.022657650657077606,0.03189455690075534,0.5154943927458584,0.13179330948669896,0.052162719358305,0.44720834218009986,0.07523359595398152,0.06453046500949279,0.012171881114485729,0.02564263353223219,0.08511882589954879,0.11689062865157837,0.02595546375889327,0.06465466162517519,3.766478342749529e-05,0.18567442519853636,0.05892520939520826,0.009430041006880746,0.02105876097275564,0.2204362051733519,0.023841811075002634,0.018962407762031324
3925,0.18395556308428543,0.12668807990919986,0.03676420646063669,0.04686139321775034,0.308549359427017,0.11673413266254608,0.04055577925869216,0.5240313760593786,0.07364452061752381,0.08144157968274345,0.012341439993702276,0.11423478899267975,0.1005350252766849,0.025790066513700735,0.024126577136779362,0.07121893453580312,1.034126163391934e-05,0.15745737005928656,0.13654606482321419,0.00983188826123766,0.04391588761399629,0.2158481020041612,0.22918098765942374,0.05200572629929343
3926,0.12886262128030426,0.10452411311317496,0.022730433798543226,0.04344919951806383,0.3747362848245941,0.12930166454531294,0.10013599702882868,0.46541967109268273,0.06303505518155979,0.07006211868782569,0.011632864797072222,0.03491888207606118,0.09149668603403649,0.03462714251282566,0.02423902852295526,0.061168176031919576,0.00016705510097909048,0.16315498678819537,0.05861679206867516,0.01626449297505496,0.020684624619616863,0.19723573453032017,0.024045930509366292,0.018973115308040953
3930,0.16558200230775552,0.2141475271812357,0.04782386132318786,0.03793742442037181,0.43502121344638006,0.12977747321140265,0.03944102591177024,0.5122420366341136,0.12824808686203368,0.2258041842677338,0.013456394631688738,0.027138735360741375,0.08234065802673655,0.026080862929644687,0.03002833217413107,0.06280879921039256,3.766478342749529e-05,0.17617333431099946,0.05847084200019581,0.00951808802191579,0.021473150230985043,0.19555454113101883,0.02591989956985168,0.019198033894032025
3935,0.1842179613173407,0.16684088535730723,0.027670177017355746,0.03900808128547524,0.36370149073803865,0.13782748797034636,0.0396786942133443,0.33296530845849454,0.08759565887135767,0.15238945387520647,0.013608921062273412,0.028425165536553457,0.15716630567730946,0.026658027452392277,0.024155153592832997,0.06234284040612934,1.034126163391934e-05,0.1453864638564027,0.07436673278159411,0.011586456387472212,0.020805502408684617,0.20507579777628032,0.02656397748654792,0.06484435113648555
3943,0.15203407420389092,0.08926385557674373,0.020397726126318485,0.03289133122918548,0.3609916968600946,0.2513715011853235,0.04768348578422657,0.5107828597130246,0.06263611109299902,0.07201128791663593,0.013361343804481882,0.02736896323180666,0.09048420464181346,0.027309131834302537,0.024512596718192423,0.06286642929317218,0.0,0.1929450879607134,0.05341528166908198,0.009493760035901999,0.01941430407542763,0.2417809692943028,0.024865378102500404,0.018529898262999042
3953,0.18434597437459777,0.17271347188136738,0.018059882820010496,0.036373696807236594,0.31239727394415007,0.16426273600593408,0.04817515425734983,0.6461965416986496,0.10346028272765259,0.07882995157720166,0.021229433680501154,0.04954619415019181,0.14252732813515576,0.07820391528616993,0.034498124819722066,0.1750804445557636,0.0,0.2696827081191897,0.09196428371438145,0.0009611456118916724,0.016731725580795935,0.33680044278612475,0.09989087149079669,0.02143821541304712
